"BehaviorSpace results (NetLogo 6.0.4)"
"baseline.nlogo"
"counter baseline test"
"03/16/2019 08:15:00:090 -0400"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","399","0","399"
"[run number]","experiment-number","[step]","number-of-collisions","max-nav-error","count mine-contacts","marker-mean","marker-std-dev"
"813","38","2092","0","792.7948120513829","42","100.25215684575163","32.20112057004472"
"812","37","10000","0","782.2855003772829","66","57.59856932800794","42.74391083224525"
"814","39","10000","1","2627.525522493675","1","0","0"
"815","40","3267","2","214.8643008071463","0","0","0"
"817","42","10000","0","1137.5701983122492","31","47.29188024648533","14.524435489704222"
"818","43","2301","0","280.2531351694119","100","8.671539057181475","6.746175760424198"
"816","41","3904","0","970.9536086249304","0","0","0"
"821","46","2563","0","1236.5544824581966","8","79.87767333265639","31.1942899196741"
"823","48","3694","2","593.6813294920535","0","0","0"
"822","47","9671","1","2018.956420137834","35","133.13308644283964","69.23242835710326"
"820","45","10000","0","2294.58540995975","100","68.69505234425093","65.22476425413903"
"819","44","10000","0","1968.1597769014331","83","78.36630576996173","53.732169894508324"
"825","50","3142","0","771.3227460231939","77","51.57569111849479","30.2908203067862"
"824","49","7293","0","629.3307448691653","65","38.53314847773576","20.202124395134497"
"826","51","2276","2","394.01784800978197","98","7.61402377906862","11.857071438070866"
"830","55","2204","0","1143.9732129469035","48","161.5283324312615","50.429367216267906"
"829","54","2637","0","440.9613770963449","0","0","0"
"828","53","10000","0","2191.7732566656837","68","183.09883079315824","114.47933151605476"
"831","56","6921","0","1228.3593474873742","7","79.01351797209034","21.013723842973832"
"827","52","10000","0","1886.6294205598815","43","104.98010838787333","38.59868524556483"
"832","57","3745","0","572.8899872270666","50","5.617084238505067","3.149539515715328"
"833","58","10000","0","1916.531818392073","63","43.34254294680432","41.48439427988263"
"838","63","3022","2","831.385372627405","0","0","0"
"834","59","10000","0","569.0340640365064","100","28.332943318016717","16.888953732683884"
"837","62","3138","2","1166.4384062599954","8","188.5788334080468","48.47549929468522"
"835","60","5054","0","949.2970268541751","83","72.44762633979227","31.217323527551287"
"836","61","10000","5","2527.100568172002","100","118.75406259357506","41.91307368354847"
"839","64","10000","0","2040.6458654770881","93","26.91890127949285","43.72780812195383"
"840","65","10000","0","2554.9608416244755","33","35.527213465074595","16.659579674899383"
"841","66","2662","1","626.8806432166951","100","27.154604515702125","23.000196952365503"
"844","69","2848","2","760.9397774258564","0","0","0"
"845","70","3010","2","549.510918930042","0","0","0"
"843","68","10000","4","1568.1251404857458","26","191.5336538406778","84.26592261759052"
"846","71","10000","0","1428.9413443412104","58","85.30640426947781","51.093141104741434"
"842","67","9426","3","1757.2743541610146","64","64.47692405325208","41.68683722449093"
"848","73","2056","0","895.5138630662557","88","69.76139252943518","20.83291059165821"
"849","74","10000","0","0","0","0","0"
"847","72","4427","5","155.60477475313172","100","12.425234514951462","7.453915142105891"
"852","77","2441","0","43.191672286611016","0","0","0"
"851","76","10000","0","1545.6026707222618","0","0","0"
"854","79","3339","0","73.5427411047087","82","6.231017263770846","1.8382348175419778"
"850","75","10000","0","1062.0467924480788","0","0","0"
"853","78","2376","4","188.77997945415257","0","0","0"
"857","82","10000","0","1525.1534499313734","90","78.58322188096793","53.69462071648357"
"856","81","9661","0","2100.2980440171746","95","118.13180253503297","61.248475080111895"
"860","85","2322","0","755.0112893779844","0","0","0"
"859","84","10000","0","2136.258406447773","0","0","0"
"862","87","4590","0","468.47137425080473","16","43.50755027954124","17.570474105697595"
"861","86","2491","0","695.2164887004585","0","0","0"
"858","83","10000","0","1868.2606755784573","40","150.8402556792392","56.18077772371175"
"855","80","4832","0","44.24096552183043","100","2.6016833824768137","1.774292148065202"
"864","89","2414","0","544.1037038316721","75","25.27761145557586","17.179825666175866"
"863","88","3835","2","56.03608433871602","100","3.959526632837489","2.9176460408581613"
"865","90","4318","0","1018.8051141791476","84","49.28775071128592","39.65317067450614"
"868","93","3057","0","327.24767026576615","0","0","0"
"867","92","10000","0","811.9594467765215","4","93.16855312644327","29.45819248059978"
"866","91","10000","0","1361.5563507947857","47","179.34931898202635","26.280990313062222"
"869","94","3055","0","39.507778507593414","0","0","0"
"870","95","10000","0","1595.3853609930545","72","144.26578305574725","70.19312449438574"
"871","96","3925","0","152.69207207093385","100","5.635215460162861","3.1910990605420095"
"872","97","2757","0","737.888210985294","98","54.64479048910041","42.25069601460173"
"873","98","6003","0","2058.200708399753","88","274.3052548523579","77.74107108727395"
"876","101","2626","2","367.61520136217837","0","0","0"
"875","100","10000","0","1166.8271667886513","0","0","0"
"877","102","2275","0","1132.409491393921","0","0","0"
"878","103","7969","4","203.74453211409462","100","11.100518430293446","6.113467536610915"
"874","99","10000","1","2157.035301287879","0","0","0"
"880","105","10000","2","2025.2830600200136","94","153.53156203363312","93.51276150858047"
"881","106","2863","0","1047.1747348024342","68","56.933620171970404","40.429416891668346"
"883","108","10000","0","1931.1587740620507","0","0","0"
"884","109","10000","0","1833.5339516441784","0","0","0"
"882","107","4220","0","680.8741745044489","23","42.41954838972948","37.403407219749035"
"885","110","3421","0","571.9511652035069","14","41.543244954900935","22.09062854015528"
"886","111","10000","0","861.7090798161638","100","33.50409764245143","35.48424755179013"
"887","112","6491","2","1019.3687163971982","43","57.41276410407711","34.69278373619911"
"889","114","2161","0","1445.2092389975737","58","73.11452365326684","45.00053097951538"
"888","113","10000","0","2066.7201282609994","68","55.53597865706444","43.37673458482823"
"892","117","2325","0","780.2235994513102","0","0","0"
"891","116","10000","2","1345.6040804809413","0","0","0"
"879","104","5856","0","372.82180001585","98","33.313356914969475","19.669253575994947"
"890","115","10000","0","2032.8453526440933","0","0","0"
"893","118","2183","0","147.15577003860884","44","12.056286510568993","3.926410179157583"
"894","119","10000","0","765.1666560780764","87","27.414495363693543","25.790357466141952"
"895","120","6221","0","879.9678650621197","58","17.07030616224545","4.2577440081018185"
"897","122","2919","0","1070.9165024088388","63","98.94141781055129","48.126469543709426"
"896","121","10000","0","2708.0904176926006","79","64.09878832527401","49.67276400949739"
"899","124","10000","0","2004.8110544882798","0","0","0"
"898","123","10000","0","2231.7632406740368","0","0","0"
"900","125","2659","1","885.4570191365262","1","0","0"
"901","126","2134","1","677.7514737113047","0","0","0"
"902","127","3671","0","625.983236778983","100","6.613640953230774","6.80553400564824"
"903","128","3669","0","1560.0395256754118","92","48.644872422177244","36.60868171980924"
"904","0","3587","0","1344.8680425825276","2","85.87731495375749","46.61632568857167"
"906","2","2396","0","6.0222451526255565","94","0.3292821143008212","0.1801634097001048"
"905","1","4394","0","791.4616307357737","0","0","0"
"907","3","2151","0","965.5500028695911","98","53.48030448026378","40.662477237907375"
"908","4","10000","0","849.413036524607","80","26.523735547772322","25.24241772617036"
"909","5","10000","0","1908.7723244377153","20","192.61909631639156","44.92995858714128"
"910","6","1982","0","1095.7362229702553","3","60.134973593035376","45.20507920800474"
"911","7","10000","0","2043.4159952831478","21","151.84706118608304","91.27883337385566"
"912","8","10000","0","366.34196160524175","10","29.512848502167664","1.1286676464998289"
"914","10","2062","0","456.80671026638765","85","63.152313060896425","20.362830743241336"
"915","11","1992","0","435.46711352593366","95","38.66147941576437","23.717262744775773"
"913","9","10000","0","1831.1086338016937","91","62.62877248617646","32.1439274811816"
"917","13","10000","0","2056.164137738825","58","143.06735270630233","90.79913652757533"
"919","15","10000","3","1682.4861757194528","0","0","0"
"916","12","10000","0","2355.3837160591397","74","34.066219730482146","2.7536854242352726"
"920","16","5667","2","1405.3178153586725","10","52.37277178877672","5.938618848991249"
"921","17","4064","0","876.6721828084036","30","80.13118106890192","40.27999746153135"
"923","19","2021","0","1194.8831835293363","55","46.579158308537","28.513032282169718"
"922","18","10000","0","1827.1172279882344","100","31.025729810177317","37.20135932867238"
"918","14","10000","1","2207.565138796635","0","0","0"
"924","20","10000","0","2439.7123233782854","95","142.84031429276985","84.78640542763794"
"925","21","4727","0","1353.4718837525054","91","128.8212307552574","60.110509803245975"
"927","23","10000","1","2007.6143831486527","15","143.28702380224365","48.802156366473994"
"928","24","5056","0","1270.2023833186613","22","95.55806602853274","30.24781284592342"
"930","26","2578","0","730.793627508491","87","42.89655621170441","33.89856882732127"
"929","25","10000","0","2294.5549440468594","0","0","0"
"931","27","2124","1","752.2993467798677","65","58.96949359741853","27.992021472052045"
"926","22","5769","1","1900.8763809551128","16","100.59536386723492","62.688738922805626"
"933","29","10000","0","1999.019830866159","82","158.6405441487944","57.580965758697836"
"935","31","7634","0","2420.707114156853","9","213.68467987530738","49.18976136603397"
"936","32","4121","0","388.9115806895386","0","0","0"
"934","30","2511","0","1603.1391374892746","0","0","0"
"938","34","2070","0","533.695884220472","95","3.732797880249572","3.7868943063335734"
"937","33","3327","2","479.4784563814477","0","0","0"
"939","35","3604","0","591.7208053479359","100","8.101863860084002","6.377894406616786"
"932","28","4737","0","1615.4680054011735","68","80.86397210290234","91.79913747646671"
"940","36","10000","0","799.4924386125659","9","68.51799336716914","3.4328159383969434"
"943","39","2262","1","484.9247330478156","2","36.622501305370484","5.336762052122002"
"942","38","2080","0","1228.948507652187","6","111.48797836235978","54.064366772281886"
"941","37","10000","0","1079.5509745643724","100","65.52710898131012","39.18261942282421"
"944","40","3266","0","180.28125176320043","0","0","0"
"946","42","2678","0","1076.0044891788023","34","43.44743103779864","23.43558489265063"
"947","43","2300","0","274.50950232849317","100","16.033490079629388","9.231707596047032"
"951","47","2201","2","1174.7425065629031","25","148.81374507440577","47.798788528647606"
"948","44","10000","0","2059.111426335932","98","95.13272276345464","47.138989515572135"
"949","45","3660","0","949.040651613575","100","27.36183991664262","16.55848457966309"
"950","46","2427","0","675.6068077229988","3","43.83905249754525","35.13582930831181"
"952","48","10000","2","933.6058417509466","0","0","0"
"945","41","10000","0","2430.3420460384814","0","0","0"
"953","49","7244","0","271.2056049989413","58","37.87048470797863","11.053320729242092"
"954","50","3151","1","898.4010460146186","70","73.11993857343298","54.485484275530354"
"955","51","2262","0","635.8144099582171","100","5.536968892434735","3.5182516841630567"
"958","54","2659","2","947.2737079544347","0","0","0"
"957","53","10000","0","1214.9955576971531","97","20.03713572852694","19.21657994421625"
"959","55","10000","0","2355.540731967265","21","132.66904998265932","100.9271640323301"
"960","56","6933","0","869.5581157183652","5","121.9553390803768","25.203561000502887"
"956","52","8106","0","2018.3446792249586","83","101.52321382612442","49.80647950951516"
"962","58","2323","0","794.0237981187296","52","67.92594106689884","48.02081690860786"
"961","57","3756","0","197.15332054666877","46","18.72879537573634","4.9087076932119675"
"963","59","2725","0","771.1887887609664","100","49.22307289967127","27.617616041090177"
"964","60","8925","0","2035.216984402475","61","139.43695956522194","71.18931316545722"
"966","62","4827","0","2046.1041697046876","10","124.78936254174141","78.2220508784848"
"965","61","10000","0","1226.1816231475157","97","67.9964378107154","57.71797585250432"
"967","63","10000","2","1186.1496827510027","0","0","0"
"968","64","3259","0","858.4791923242083","89","68.21744213018258","45.09477227549668"
"970","66","2680","0","858.029279550646","99","49.10741557879409","45.70660280544893"
"969","65","10000","0","2161.111169891268","30","85.23510938568025","51.22150314564605"
"971","67","10000","0","2457.49745082333","12","128.96903682577658","9.350580013531793"
"973","69","2846","2","1121.0405250992249","0","0","0"
"972","68","10000","3","2397.8996428939136","10","199.16650209069553","41.11317271961617"
"974","70","2986","0","367.5021096037017","0","0","0"
"975","71","9698","0","259.0244818399379","51","23.655301910006724","9.614548338931261"
"976","72","4467","0","823.5637934066584","100","19.597532118178982","15.75360768719502"
"978","74","10000","0","0","0","0","0"
"977","73","6199","0","1167.540291752979","85","127.38844482962216","43.080166220071156"
"981","77","2450","2","195.21136876501046","0","0","0"
"979","75","10000","0","2613.783592644555","0","0","0"
"980","76","10000","0","1576.0268388696957","0","0","0"
"982","78","2377","2","265.9137775822416","0","0","0"
"983","79","3356","0","136.30577999674512","78","9.008797902232471","2.7601863176451897"
"985","81","2302","0","1224.405920687149","92","40.678876930784384","39.28811938428731"
"986","82","10000","0","840.5452895461444","98","49.73305307678816","24.558165015255724"
"984","80","4838","0","65.4752927017932","100","3.9703590012397814","3.0764744796733603"
"989","85","2351","0","718.9098684904569","0","0","0"
"987","83","5422","0","1387.2707934142518","15","124.93473361941787","33.5587964996746"
"988","84","10000","0","2167.0393897212175","0","0","0"
"991","87","4581","0","730.6272670960766","9","109.68529473973774","16.224140063566562"
"990","86","2522","0","766.7657499373825","0","0","0"
"992","88","3823","0","97.97903717282577","100","2.9597143936509234","2.6411382427455714"
"993","89","10000","0","2620.173681050876","66","184.32390366093625","105.70224379874256"
"994","90","3788","0","857.7923047951024","81","103.24686693526472","38.268443436719565"
"997","93","3062","0","356.68382999602585","0","0","0"
"995","91","4527","0","1212.6093151382229","46","88.52058445508219","29.576007490077355"
"996","92","10000","0","966.1489893193846","0","0","0"
"998","94","3061","0","35.09601706486058","0","0","0"
"999","95","10000","0","841.9456284772037","84","55.09992054318431","23.628746983137308"
"1000","96","3949","0","295.61853817669765","100","5.654908227659227","4.278565703606096"
"1001","97","2754","0","1462.2330158561872","99","58.30012559201646","26.077807763190716"
"1002","98","10000","0","374.7173615703639","93","48.05443371358062","20.151790168858156"
"1005","101","2635","2","859.065290861746","0","0","0"
"1004","100","10000","0","2070.8502007357656","2","241.6661252177357","33.986287876682454"
"1006","102","2278","0","1176.6220779610742","0","0","0"
"1007","103","7958","0","145.36078217746297","100","7.09142690045655","4.975724599972873"
"1003","99","10000","0","2160.008991095041","0","0","0"
"1009","105","10000","0","1671.7570620915046","88","55.457312439538306","52.8036552117925"
"1010","106","10000","0","1191.936267708828","56","90.51867520153137","51.03160762446058"
"1012","108","10000","0","2097.8033387251867","0","0","0"
"1013","109","10000","0","2275.6973072645455","0","0","0"
"1014","110","10000","0","992.6818222060502","12","64.05439201381132","19.3189092456152"
"1011","107","10000","0","1736.8474164500512","11","161.91849816253873","57.205418954113505"
"1015","111","5309","0","394.57368872169474","100","15.176050202860395","14.8943714379449"
"1016","112","6468","0","547.8031247889943","47","29.610120741688714","29.057840133455095"
"1018","114","2158","0","1082.4600102722734","35","98.2319757536803","24.431077325503544"
"1019","115","3403","0","845.2429137215918","1","0","0"
"1021","117","2323","0","480.37987519730626","1","0","0"
"1017","113","10000","1","2540.2461609862194","85","91.49370280499191","69.61721080619502"
"1020","116","10000","0","1358.3928752089903","0","0","0"
"1008","104","5864","0","474.8586459085569","98","29.04013902591958","21.26396670479286"
"1022","118","2189","0","156.20579340136925","38","7.863588911378888","4.756252921269335"
"1024","120","6328","0","706.3853640069282","64","40.60085176019048","26.309197038001287"
"1023","119","10000","0","1782.6168122449408","100","53.0754380214902","57.76511384723399"
"1026","122","10000","0","2007.7944674485143","59","162.74861352771669","57.64470665753696"
"1025","121","10000","0","1174.8566869404592","100","39.5278570715902","23.950924726442395"
"1029","125","2649","2","81.08442044493239","0","0","0"
"1027","123","10000","0","2166.7392082804836","0","0","0"
"1028","124","10000","1","2039.797078117217","6","206.627258881646","122.07391732161791"
"1030","126","2131","1","923.3981926360539","0","0","0"
"1031","127","3650","0","106.86166144111186","100","5.431676473706106","4.612066934453788"
"1032","128","3661","0","1009.1095735521775","97","47.45555603853596","36.01819564196653"
"1033","0","3923","0","1937.6565966859732","2","129.56265559163506","94.96921555143872"
"1035","2","2398","0","5.099278829107815","90","0.426782650510392","0.20879452717277724"
"1034","1","4411","4","925.9463184669428","0","0","0"
"1038","5","3592","1","571.9316511475436","9","44.684171118218586","30.15753357747024"
"1037","4","3997","0","1929.7444165698892","100","40.568668396081094","21.55855581978939"
"1036","3","2175","1","649.6010656918759","100","25.332027058402822","15.375920490582617"
"1039","6","1971","0","559.9516173213535","5","77.22772927812879","23.49887261566606"
"1040","7","10000","0","1965.0064836076153","7","142.975281750053","41.00222451065456"
"1044","11","2020","0","707.1795834327604","96","36.77617008059665","32.80211006465185"
"1041","8","10000","4","802.2477098105661","11","55.84596713323802","22.707827994140086"
"1043","10","10000","0","406.83408873164126","69","26.671055352750596","24.82974342680024"
"1046","13","10000","3","2145.854733041714","84","90.88907037180483","108.04083763257862"
"1042","9","10000","5","876.3918222432402","64","118.74102365557526","47.92092040713012"
"1045","12","10000","0","1700.760415269669","100","47.55155737710957","46.3847970768632"
"1048","15","10000","0","2427.857095789165","0","0","0"
"1049","16","5656","0","939.6896449783304","11","63.082810241208996","28.157721400679407"
"1047","14","3185","0","838.8328191788611","0","0","0"
"1051","18","2468","0","288.55157867195464","100","22.630884860554996","14.977449681236724"
"1050","17","4052","1","368.0549873169071","28","44.21613471061362","19.555533177670974"
"1052","19","10000","0","1119.6076413521225","61","67.60318646788447","48.243739679331405"
"1053","20","10000","0","2172.378825037362","60","35.376328959410536","38.12149355123342"
"1054","21","10000","0","1293.266193942858","81","148.98286635527413","55.77217442392135"
"1057","24","5482","0","1291.4907666558113","39","115.97438625792573","41.98557825720736"
"1056","23","10000","0","2119.134413427145","15","75.10228071525377","8.656334192538887"
"1055","22","2576","0","1106.6120750297887","13","42.31182680123299","11.298906185663704"
"1059","26","2591","0","530.0834927340709","85","21.514636377132845","16.646873552843314"
"1058","25","9463","0","686.4314871151314","35","48.35229259680873","23.515772443094583"
"1060","27","9236","0","1445.5923007765125","75","91.80804431465099","52.895625624475585"
"1062","29","3442","0","1617.4126239656564","99","53.116023852339694","24.11586459700406"
"1064","31","2781","0","957.0710269460186","3","68.90232687783147","26.52464815529818"
"1065","32","10000","2","1021.7822118650688","0","0","0"
"1066","33","3314","3","392.17686493273453","0","0","0"
"1067","34","2064","0","129.04194063974938","93","7.869078024060571","4.619577156713798"
"1061","28","3520","0","589.9315029084366","100","72.3825315435284","21.51080238732578"
"1068","35","2299","0","1134.2252956073103","100","38.4639466203607","19.40096876949605"
"1069","36","10000","0","2034.5565121140316","66","89.54801416728742","53.560235710615856"
"1063","30","10000","2","1953.6157125112659","0","0","0"
"1072","39","3930","1","2190.1180983462573","0","0","0"
"1070","37","10000","4","1537.7515723646318","82","37.68103114426166","46.42507086275217"
"1073","40","3247","2","43.167601675972264","0","0","0"
"1071","38","10000","1","1596.9980457366191","11","100.66913045562333","40.348724862141076"
"1075","42","2661","0","894.1946767864424","38","54.73090269379736","38.30643589728011"
"1076","43","2296","1","280.66991085941874","100","15.377139686841163","17.985241494155005"
"1074","41","3913","2","539.9390333856586","0","0","0"
"1078","45","3637","0","1040.7829063088227","100","109.88936263297775","73.50075026586389"
"1077","44","8403","0","1302.6017636144095","85","127.39592351553627","30.60673305880115"
"1080","47","10000","0","2276.2693855909615","4","250.70519935403559","44.621943813705855"
"1081","48","3698","0","806.371859284211","0","0","0"
"1079","46","10000","0","936.4398469621682","0","0","0"
"1082","49","7250","0","729.7829372130765","55","15.714152684921618","4.65064556322459"
"1083","50","3121","0","634.0929552755138","86","18.953841904245543","12.663659721692992"
"1084","51","2280","0","439.30866558853546","98","17.223201613486136","11.666360722764832"
"1087","54","2683","1","1121.4775758279245","0","0","0"
"1086","53","10000","0","2073.5765765418855","100","172.24881995239994","59.42694940786213"
"1089","56","6924","0","991.3247173285654","3","52.506347679227396","10.209349477692907"
"1088","55","10000","0","2272.572013243655","91","130.8224055880394","63.37281814175957"
"1085","52","7561","0","1566.6941981223144","71","117.74590053378935","28.424383185813127"
"1090","57","3750","0","351.97018915077246","40","11.073207298768395","3.0823318580971457"
"1091","58","2343","0","645.9038398327252","54","76.99799074895991","26.861416037822114"
"1092","59","3158","0","983.0467898143343","100","27.246271725541543","23.454954889342158"
"1093","60","8353","0","2061.2213989840584","61","229.81591085701442","61.10832064790871"
"1095","62","3006","0","1374.9383685666041","16","128.03795922087957","45.7106522481609"
"1094","61","10000","0","959.4589172579888","90","94.51107167492697","38.68730918362542"
"1096","63","10000","0","2490.1678373398436","0","0","0"
"1097","64","10000","0","1499.411664449396","82","166.08013280730157","62.21840451126218"
"1098","65","3562","0","1126.246820997886","47","91.21355275737245","68.9547623165363"
"1099","66","10000","0","887.3274745799336","99","24.655083495754443","24.490848481810332"
"1100","67","10000","0","2300.443773317076","20","84.92848625702942","29.200343849366575"
"1101","68","10000","0","2363.647952109782","11","49.82990779220416","15.383462492969498"
"1102","69","2850","0","740.2862003868706","0","0","0"
"1103","70","3014","0","1016.694182469812","0","0","0"
"1104","71","10000","0","723.1865121617348","37","82.6628436392717","48.755129840932334"
"1105","72","4418","0","459.6261857831036","100","12.363108584325104","5.75311838407346"
"1106","73","10000","0","2198.13095955551","61","174.61504636815295","78.4310600556654"
"1107","74","10000","0","0","0","0","0"
"1110","77","2444","2","82.81432052503531","0","0","0"
"1109","76","10000","0","1010.3256890801605","0","0","0"
"1108","75","10000","0","756.1805720911001","0","0","0"
"1111","78","2418","0","458.9487482743459","0","0","0"
"1112","79","3342","1","70.02432202632511","80","6.288682772977261","1.889770133979986"
"1115","82","2831","0","1096.9700256917622","93","104.00346557355063","77.58012277984255"
"1114","81","10000","1","1093.380786118008","89","115.87311487010489","43.42671714621297"
"1118","85","2336","0","421.5956673293683","0","0","0"
"1117","84","9908","0","1705.4183942014201","0","0","0"
"1116","83","10000","0","1998.3466384062785","22","223.80647822696574","30.555724163522434"
"1113","80","4838","1","55.916021000309414","100","4.875946918003243","2.605310909096949"
"1119","86","2511","2","675.8911086463291","0","0","0"
"1120","87","4603","0","659.6956072009025","15","66.9730414971542","25.86820095408387"
"1122","89","2417","0","783.6583444954767","94","61.0916315542706","18.05369632744008"
"1121","88","3823","0","58.91445800578246","100","5.508217382278828","2.9169167128104108"
"1123","90","2045","1","686.0515101804459","79","53.29813222186641","40.44487197520292"
"1126","93","3063","0","456.66164167796546","0","0","0"
"1125","92","10000","0","1116.9346424628022","1","0","0"
"1128","95","4657","0","649.1319274860505","80","62.550984835358086","11.728609476959551"
"1124","91","10000","0","2037.412692497761","81","136.75293302661225","108.83038918401186"
"1127","94","3056","1","26.423734358069684","0","0","0"
"1129","96","3936","0","199.41056107566422","100","5.714033127168617","3.344255388762321"
"1131","98","3296","1","903.522573656413","95","74.42388065260407","47.36698867358262"
"1130","97","10000","0","2141.933435067835","85","88.7133946303735","35.37127385924146"
"1133","100","10000","0","1087.1327620632949","0","0","0"
"1135","102","2304","0","587.1916185492482","0","0","0"
"1134","101","2634","0","910.0433930350652","0","0","0"
"1136","103","7972","0","216.52139072775822","99","16.203214741353104","9.168919755671837"
"1132","99","10000","0","1971.6856968754653","1","0","0"
"1139","106","2854","0","1841.622824602388","66","51.752405881820074","66.39626394531001"
"1142","109","2027","0","476.764519578453","0","0","0"
"1138","105","10000","0","2490.5610795670013","100","148.9784926574995","85.57831662406048"
"1141","108","10000","0","2118.3165849611064","0","0","0"
"1143","110","3302","0","1176.9481495114135","17","78.67225883448435","42.690838251151064"
"1140","107","10000","0","2648.704029115999","15","111.7021391471761","35.09934572343156"
"1144","111","10000","0","501.6261993778552","99","43.20691642766988","31.269171183168893"
"1147","114","2167","0","1036.5206919033717","47","128.2523473636121","51.14115837309971"
"1145","112","6485","4","392.8639722566685","58","26.232347257896222","17.30179183646386"
"1149","116","10000","0","2080.5868415590785","0","0","0"
"1150","117","2322","0","574.4384958018343","1","0","0"
"1146","113","10000","0","2003.9050850296464","73","181.25344628077363","85.50657287922597"
"1148","115","10000","1","2419.6466985382885","1","0","0"
"1137","104","5907","0","529.8055444935997","97","36.33976727070793","18.742828507124162"
"1151","118","2176","0","79.46124684147988","33","5.656068765723236","2.8537853542364715"
"1152","119","4341","0","932.4926398808647","99","67.60141990634328","45.477456070954794"
"1153","120","6288","1","497.89289415805126","93","69.16068728404757","20.423013206665235"
"1155","122","2896","0","1116.093849302274","64","63.24395047536633","52.736882232071515"
"1158","125","2677","0","397.256239170436","0","0","0"
"1157","124","10000","0","2262.0384212986114","0","0","0"
"1154","121","10000","0","1134.2879366239922","100","20.691297131252078","10.247692096354115"
"1156","123","10000","0","1923.5493053867108","0","0","0"
"1159","126","5962","0","1655.2403311677656","0","0","0"
"1160","127","3663","0","435.40306882050254","100","22.254580095763075","19.079499528348514"
"1161","128","3690","0","1091.1235473018157","87","54.975894313995525","43.58074465708345"
"1162","0","3521","0","677.3067461419076","4","41.513694646707066","9.999916039872419"
"1164","2","2397","0","4.44912598431535","96","0.2560136974667259","0.1377700492031527"
"1163","1","10000","0","2012.9649740620196","0","0","0"
"1165","3","2153","0","786.2541848589761","100","23.533751925597567","19.41804818521714"
"1166","4","10000","0","1307.989763173225","99","52.46444777612513","53.4913429238726"
"1167","5","10000","0","990.1956382564709","8","58.07950854072438","22.328560992714888"
"1168","6","1975","0","1153.9284806620865","4","145.36950677759793","54.39696652166157"
"1169","7","9998","0","1761.7167232592008","5","60.80094245392812","9.843684873475055"
"1170","8","8238","5","1407.4382679346731","4","77.27482181314954","24.203020073747776"
"1172","10","10000","0","211.22477622087587","61","15.522087726601875","9.327893659111552"
"1173","11","1981","0","1460.8479307865405","98","28.163802598143125","17.45805496349483"
"1171","9","7460","0","766.4801262041425","81","50.623790173099394","19.432447689615756"
"1175","13","10000","0","1872.372047556562","48","146.67303105717767","37.33654543599112"
"1178","16","5679","0","427.7788343664114","10","36.560446493810204","9.296119762625"
"1177","15","10000","0","582.2526388717654","0","0","0"
"1174","12","10000","0","2173.8340927269514","100","38.43996132443301","49.233410460773946"
"1180","18","2461","0","720.8708230891683","100","20.066009773072622","23.91871532466319"
"1176","14","10000","0","2799.7126434182137","0","0","0"
"1179","17","4046","0","526.5802189635908","37","54.04039931957847","36.103649529863304"
"1181","19","10000","0","862.1424005644814","42","56.551728010856756","39.39768940523335"
"1182","20","5898","0","1407.2714352277849","100","50.651551876962","41.58580387857009"
"1183","21","10000","0","1367.530107181472","76","80.72484038189403","43.28288774823165"
"1185","23","10000","0","2103.6385001256326","13","123.60726299621555","34.95286014714166"
"1184","22","2631","0","1570.6045857059466","17","145.9499696348062","41.799854122098715"
"1186","24","5057","0","995.128642866435","23","116.0301468208346","39.879622504700286"
"1188","26","2590","1","1175.4140502516336","88","46.406895624415","34.743593867788825"
"1187","25","10000","0","2081.6040980905655","10","151.74818505257642","48.443039704421835"
"1189","27","2334","1","843.4553794506487","43","35.595367519752195","30.251346804350675"
"1191","29","10000","0","1027.5900733962694","9","50.17494259027402","85.44828268916504"
"1193","31","10000","0","859.95072767833","0","0","0"
"1194","32","10000","0","1096.7619673976558","0","0","0"
"1195","33","3310","0","483.09199539058915","0","0","0"
"1196","34","2057","0","64.52898204807984","96","5.280087556452685","2.788452370440986"
"1197","35","2659","0","945.8223062020011","100","21.02044357180962","14.573447864895707"
"1190","28","3561","0","914.0785281363078","100","62.779903906375466","41.84652293684591"
"1192","30","10000","0","2076.093292003018","0","0","0"
"1198","36","10000","0","1243.9989470932228","75","156.67959390051584","62.74009082461462"
"1199","37","10000","0","2393.401393578245","100","98.77537632538002","37.97906563569182"
"1200","38","2080","0","700.4291264603455","39","91.2114488966004","21.559634984878628"
"1202","40","3255","1","62.57954441313981","0","0","0"
"1201","39","10000","1","2212.6511317662403","1","0","0"
"1204","42","2675","0","583.478981983774","23","43.36643505979667","28.617800481884426"
"1205","43","2303","0","217.20843646560778","100","12.824500208579423","8.925622328524558"
"1210","48","3720","7","671.8914269369552","0","0","0"
"1206","44","10000","1","1194.125744191711","97","51.969284379057676","13.670458234122652"
"1209","47","10000","0","775.2926582923872","8","73.0883622587121","46.59412448356412"
"1207","45","10000","0","2115.5293222047585","100","120.72674479429108","69.65832516642917"
"1208","46","10000","0","1531.673391701278","2","62.735098866664416","23.347435202098367"
"1211","49","7243","0","324.76794002200063","64","44.98006907800563","4.659391403258601"
"1203","41","10000","0","592.9586902529534","0","0","0"
"1212","50","3117","0","477.77218039823674","82","27.067988003200437","13.394406145138301"
"1213","51","2263","0","392.34911751108643","96","8.190878519106839","6.9698439273172434"
